Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732202802.194645,-41.9921875,-32.71484375,-27.34375,-41.015625,0.0
1732202802.4212065,-39.55078125,-41.50390625,-27.83203125,-32.71484375,0.0
1732202792.6909997,-39.55078125,-24.90234375,-32.71484375,-25.390625,0.0
1732202803.0266564,-7.8125,-51.26953125,-33.203125,-41.015625,0.0
1732202803.3274214,-10.7421875,-44.921875,-27.34375,-24.90234375,0.0
1732202803.6282,15.13671875,-57.6171875,-35.64453125,-10.7421875,0.0
1732202803.928971,-1.46484375,-41.015625,-39.55078125,-31.73828125,0.0
1732202804.2297478,-40.0390625,-41.9921875,-30.76171875,-34.66796875,0.0
1732202804.5305152,-21.484375,-52.734375,-43.45703125,-48.33984375,0.0
1732202804.8312898,5.859375,-43.9453125,-39.0625,-10.7421875,0.0
1732202805.1359699,-30.2734375,-61.03515625,-29.78515625,-17.578125,0.0
1732202794.331585,-43.9453125,-23.4375,-17.08984375,-29.296875,0.0
1732202794.472208,-29.78515625,-30.76171875,-22.4609375,-21.484375,0.0
1732202794.706578,-90.8203125,-9.27734375,-26.3671875,-99.609375,0.0
1732202794.8472016,-7.32421875,-47.8515625,-44.921875,-5.859375,0.0
1732202806.6437287,-19.53125,-41.50390625,-23.4375,-30.76171875,0.0
1732202806.8702888,-27.83203125,-52.734375,-22.4609375,-22.94921875,0.0
1732202795.456559,-27.34375,-27.83203125,-34.66796875,-29.296875,0.0
1732202795.5971832,-23.4375,-37.59765625,-31.73828125,-30.2734375,0.0
1732202807.850731,-22.94921875,-48.33984375,-41.015625,-32.71484375,0.0
1732202808.07729,-25.87890625,-52.24609375,-34.66796875,-36.62109375,0.0
1732202796.1596594,-42.96875,-25.390625,-36.62109375,-24.90234375,0.0
1732202808.6827314,-53.7109375,-48.33984375,-28.80859375,-19.53125,0.0
1732202808.9874039,-18.06640625,-23.92578125,-48.828125,-53.22265625,0.0
1732202796.722146,-13.671875,-23.92578125,-45.41015625,-32.2265625,0.0
1732202796.9096406,-58.59375,-36.62109375,-29.296875,-41.50390625,0.0
1732202809.8194046,-32.71484375,-47.8515625,-42.96875,-22.94921875,0.0
1732202797.284629,-30.76171875,-23.92578125,-39.0625,-34.1796875,0.0
1732202797.4252543,-25.87890625,-41.50390625,-43.45703125,-29.78515625,0.0
1732202810.7217128,-202.63671875,-15.13671875,6.34765625,-199.70703125,0.0
1732202797.8002424,-42.48046875,-37.109375,-38.0859375,-32.2265625,0.0
1732202811.3271546,-46.38671875,-50.29296875,-33.203125,-34.66796875,0.0
1732202811.6279254,-36.1328125,-62.98828125,-33.203125,-28.80859375,0.0
1732202811.928691,-36.62109375,-38.57421875,-20.01953125,-27.34375,0.0
1732202812.155248,-63.96484375,-47.8515625,-27.83203125,-29.78515625,0.0
1732202798.690849,-40.0390625,-34.66796875,-41.50390625,-51.26953125,0.0
1732202812.7567823,-87.40234375,-49.8046875,-34.66796875,-41.015625,0.0
1732202799.0658374,-31.73828125,-29.78515625,-45.41015625,-37.59765625,0.0
1732202799.2533314,-34.66796875,-27.34375,-37.59765625,-17.578125,0.0
1732202813.6629941,-50.29296875,-51.7578125,-40.0390625,-29.78515625,0.0
1732202799.6283302,-23.92578125,-16.6015625,-28.80859375,-43.45703125,0.0
1732202814.268435,-55.6640625,-58.10546875,-31.73828125,-24.4140625,0.0
1732202814.5692008,-44.921875,-34.1796875,-22.94921875,-34.1796875,0.0
1732202814.8738804,-47.8515625,-32.2265625,-19.04296875,-23.92578125,0.0
1732202815.1746473,-58.10546875,-46.38671875,-50.78125,-46.38671875,0.0
1732202800.5189276,-31.73828125,-36.1328125,-50.29296875,-42.96875,0.0
1732202815.7800882,-54.19921875,-47.36328125,-31.73828125,-52.734375,0.0
1732202816.0066442,-43.45703125,-43.9453125,-27.34375,-50.29296875,0.0
1732202816.3074105,-37.109375,-45.41015625,-33.69140625,-35.64453125,0.0
1732202816.6081831,-32.71484375,-50.29296875,-20.99609375,-15.13671875,0.0
1732202801.5032706,-19.53125,-29.296875,-6.8359375,-18.06640625,0.0
1732202817.213628,19.53125,-34.1796875,-37.109375,-14.6484375,0.0
1732202817.588613,10.25390625,-45.41015625,-19.53125,-56.640625,0.0
1732202802.1126246,-32.71484375,-39.55078125,-36.62109375,-33.69140625,0.0
1732202818.342487,-23.92578125,-49.8046875,-35.15625,-43.9453125,0.0
1732202802.6282353,-33.69140625,-52.734375,-32.2265625,-41.015625,0.0
1732202819.1744902,-8.30078125,-42.96875,-41.015625,-37.59765625,0.0
1732202803.0969722,-20.99609375,-40.52734375,-27.83203125,-41.015625,0.0
1732202803.378212,-10.25390625,-42.96875,-25.87890625,-18.06640625,0.0
1732202820.3033502,-43.45703125,-41.9921875,-20.5078125,-44.43359375,0.0
1732202803.7532,-4.8828125,-48.828125,-37.109375,-19.04296875,0.0
1732202820.8306713,-41.015625,-45.41015625,-28.80859375,-39.55078125,0.0
1732202821.131432,-46.875,-50.29296875,-32.71484375,-42.48046875,0.0
1732202821.506412,-38.0859375,-36.62109375,-25.87890625,-21.97265625,0.0
1732202804.5500515,-22.4609375,-51.26953125,-31.25,-53.22265625,0.0
1732202822.2641928,-1.46484375,-45.8984375,-37.109375,0.0,0.0
1732202822.6391728,-43.9453125,-35.15625,-37.109375,-31.73828125,0.0
1732202823.0141528,-22.4609375,-38.57421875,-28.3203125,-43.9453125,0.0
1732202805.3937812,-28.3203125,-43.9453125,-43.45703125,-59.5703125,0.0
1732202823.545379,-39.0625,-39.55078125,-25.390625,-21.97265625,0.0
1732202805.7687688,-10.7421875,-55.17578125,-50.29296875,-19.53125,0.0
1732202824.1469178,-16.11328125,-34.66796875,-28.3203125,-16.6015625,0.0
1732202824.447683,-40.0390625,-42.48046875,-36.1328125,-18.5546875,0.0
1732202824.7484455,-19.04296875,-61.03515625,-5.37109375,-31.25,0.0
1732202825.049216,-73.73046875,-3.90625,-39.0625,-77.63671875,0.0
1732202806.7062318,-32.71484375,-41.9921875,-31.73828125,-38.0859375,0.0
1732202806.8468559,-21.484375,-37.59765625,-23.4375,-36.62109375,0.0
1732202825.8772962,-25.87890625,-44.43359375,-41.015625,-24.90234375,0.0
1732202807.2218554,-8.7890625,-57.6171875,-44.43359375,1.953125,0.0
1732202826.4788272,-22.94921875,-37.59765625,-23.4375,-20.5078125,0.0
1732202826.7835023,-32.2265625,-36.1328125,-25.87890625,-36.1328125,0.0
1732202827.0842679,-55.6640625,-40.52734375,-41.015625,-35.15625,0.0
1732202807.9249537,-24.4140625,-33.69140625,-41.9921875,-4.39453125,0.0
1732202827.6115975,-70.3125,-31.25,-39.55078125,-24.90234375,0.0
1732202808.2999375,-34.1796875,-53.22265625,-40.0390625,-31.25,0.0
1732202808.487429,-31.73828125,-45.41015625,-36.62109375,-21.97265625,0.0
1732202808.7217946,-30.2734375,-45.41015625,-45.8984375,-58.10546875,0.0
1732202828.8888745,-31.73828125,-49.8046875,-21.484375,-44.43359375,0.0
1732202809.0499096,-27.83203125,-31.73828125,-31.25,-36.62109375,0.0
1732202829.4200993,-24.90234375,-37.109375,-21.97265625,-28.3203125,0.0
1732202829.7169547,-19.53125,-46.38671875,-15.625,-21.97265625,0.0
1732202830.0177214,24.4140625,-53.22265625,-30.2734375,7.8125,0.0
1732202809.7998772,-36.62109375,-46.38671875,-28.3203125,-37.109375,0.0
1732202830.6231704,-66.40625,-48.828125,-33.203125,-59.5703125,0.0
1732202830.920028,-22.4609375,-45.8984375,-33.69140625,-35.15625,0.0
1732202831.2247071,-34.66796875,-48.828125,-41.015625,-38.0859375,0.0
1732202831.451253,-56.640625,-44.43359375,-34.1796875,-41.9921875,0.0
1732202810.690469,-66.89453125,-7.8125,-22.4609375,-87.40234375,0.0
1732202832.052788,-60.05859375,-42.96875,-30.2734375,-42.48046875,0.0
1732202832.3535573,-42.48046875,-46.875,-23.92578125,-40.52734375,0.0
1732202811.2529416,-15.625,-50.29296875,-29.296875,-24.90234375,0.0
1732202832.9589956,-26.85546875,-37.109375,-33.69140625,-41.50390625,0.0
1732202811.6279254,-36.1328125,-62.98828125,-33.203125,-28.80859375,0.0
1732202833.5644383,-3.90625,-43.45703125,-38.0859375,-21.97265625,0.0
1732202812.0029097,-52.734375,-53.7109375,-32.2265625,-44.43359375,0.0
1732202812.1435316,-56.15234375,-55.6640625,-29.296875,-24.90234375,0.0
1732202812.3778937,-85.44921875,-38.57421875,-25.390625,-50.78125,0.0
1732202834.689382,-40.52734375,-29.78515625,-38.57421875,-26.85546875,0.0
1732202812.7060015,-68.359375,-42.96875,-33.203125,-45.8984375,0.0
1732202835.2948194,-40.52734375,-45.41015625,-31.73828125,-40.0390625,0.0
1732202813.0809858,-62.01171875,-56.15234375,-26.3671875,-23.4375,0.0
1732202835.8963578,-24.90234375,-41.9921875,-26.3671875,-37.59765625,0.0
1732202813.4559698,-126.46484375,-14.6484375,-41.015625,-80.56640625,0.0
1732202813.6434667,-26.3671875,-42.96875,-23.92578125,-19.04296875,0.0
1732202836.7986588,-41.015625,-43.45703125,-39.0625,-31.73828125,0.0
1732202813.9715776,-66.89453125,-47.36328125,-37.109375,-25.390625,0.0
1732202837.3259783,-30.76171875,-46.38671875,-21.484375,-30.2734375,0.0
1732202837.6267412,-54.19921875,-38.0859375,-34.1796875,-46.875,0.0
1732202837.931411,-22.94921875,-39.0625,-27.34375,-22.94921875,0.0
1732202814.721546,-54.6875,-54.6875,-38.0859375,-22.94921875,0.0
1732202838.5290358,-70.80078125,-52.24609375,-20.5078125,-51.26953125,0.0
1732202815.0965302,-43.9453125,-39.0625,-42.48046875,-53.7109375,0.0
1732202815.2840195,-30.2734375,-25.390625,-32.71484375,-30.2734375,0.0
1732202839.4352384,-50.29296875,-45.8984375,-32.71484375,-46.38671875,0.0
1732202839.6617925,-0.9765625,-42.48046875,-36.62109375,-21.484375,0.0
1732202815.7996242,-68.359375,-51.26953125,-44.43359375,-47.36328125,0.0
1732202840.2633114,-32.2265625,-40.0390625,-41.015625,-22.4609375,0.0
1732202816.1746085,-42.96875,-41.9921875,-18.06640625,-31.25,0.0
1732202840.7906303,-40.52734375,-41.9921875,-40.0390625,-23.92578125,0.0
1732202841.1695185,-13.671875,-34.1796875,-29.78515625,8.30078125,0.0
1732202816.690213,-35.64453125,-48.33984375,-34.1796875,-44.921875,0.0
1732202841.6968257,0.0,-31.25,-19.04296875,-26.85546875,0.0
1732202841.9975955,-28.3203125,-46.38671875,-32.2265625,-41.015625,0.0
1732202817.2526922,4.39453125,-47.8515625,-23.4375,-40.52734375,0.0
1732202842.6030302,-25.390625,-36.1328125,-12.20703125,-35.64453125,0.0
1732202842.978008,-38.57421875,-52.734375,-39.55078125,-26.3671875,0.0
1732202817.862044,4.8828125,-25.390625,-22.94921875,-20.01953125,0.0
1732202843.5834422,-13.671875,-38.0859375,-22.94921875,-27.83203125,0.0
1732202843.8060915,-30.2734375,-43.45703125,-32.71484375,-29.296875,0.0
1732202818.4245203,-26.85546875,-45.8984375,-42.48046875,-45.8984375,0.0
1732202844.411525,-33.69140625,-35.64453125,-40.0390625,-41.9921875,0.0
1732202844.7122831,52.734375,-5.859375,-29.296875,67.3828125,0.0
1732202818.9401257,-22.94921875,-63.4765625,-18.5546875,-31.25,0.0
1732202845.313817,-37.59765625,-28.80859375,-38.57421875,-37.109375,0.0
1732202845.6926997,-28.3203125,-48.33984375,-27.34375,-30.2734375,0.0
1732202845.993467,-34.66796875,-50.78125,-20.5078125,-32.2265625,0.0
1732202819.7369678,-39.0625,-37.109375,-41.015625,-33.203125,0.0
1732202819.92446,-20.99609375,-51.26953125,-46.875,-38.57421875,0.0
1732202846.825446,-45.8984375,-48.828125,-46.38671875,-39.55078125,0.0
1732202820.25257,-26.85546875,-45.8984375,-28.80859375,-27.83203125,0.0
1732202847.5011919,-34.1796875,-38.57421875,-33.69140625,-43.9453125,0.0
1732202847.805858,-48.828125,-65.4296875,-45.8984375,-33.203125,0.0
1732202848.0285015,-78.61328125,-46.38671875,-33.69140625,-48.828125,0.0
1732202848.407386,-25.390625,-41.015625,-55.17578125,-16.6015625,0.0
1732202848.7081559,-51.26953125,-41.015625,-34.66796875,-23.4375,0.0
1732202849.0089192,-27.83203125,-38.0859375,-17.578125,-36.1328125,0.0
1732202849.3135924,-20.01953125,-41.015625,-19.04296875,-23.92578125,0.0
1732202849.6143517,-45.41015625,-40.52734375,-36.1328125,-35.64453125,0.0
1732202849.915114,-13.18359375,-48.33984375,-21.484375,-23.4375,0.0
1732202822.1743584,0.0,-36.62109375,-38.57421875,26.3671875,0.0
1732202822.3149786,-26.3671875,-74.21875,-37.59765625,-17.578125,0.0
1732202850.7431996,-37.109375,-40.52734375,-26.85546875,-45.8984375,0.0
1732202822.6899586,-4.39453125,-44.43359375,-21.97265625,-21.484375,0.0
1732202851.3486414,-57.12890625,-46.875,-28.80859375,-40.0390625,0.0
1732202823.0649383,-11.71875,-42.96875,-31.25,-54.19921875,0.0
1732202851.9501681,-28.80859375,-35.64453125,-48.828125,-12.6953125,0.0
1732202823.393046,-6.34765625,-51.26953125,-24.90234375,26.3671875,0.0
1732202852.4774756,-28.80859375,-37.59765625,-27.83203125,-28.3203125,0.0
1732202852.7782393,-20.01953125,-35.15625,-21.484375,-27.83203125,0.0
1732202823.9555142,-22.94921875,-43.45703125,-32.2265625,-29.296875,0.0
1732202824.1430123,-29.78515625,-32.2265625,-33.203125,-40.0390625,0.0
1732202853.6844387,-13.18359375,-45.8984375,-38.0859375,-21.484375,0.0
1732202824.5179975,-23.92578125,-57.12890625,-25.87890625,-15.625,0.0
1732202824.6586142,-21.97265625,-59.08203125,-27.83203125,-34.1796875,0.0
1732202854.512512,-35.15625,-50.78125,-39.55078125,-36.62109375,0.0
1732202854.813343,-29.78515625,-47.36328125,0.0,-34.66796875,0.0
1732202855.1180985,0.0,-41.015625,-24.4140625,-6.34765625,0.0
1732202855.3407686,-35.15625,-49.31640625,-27.83203125,-38.57421875,0.0
1732202855.719746,0.0,-24.90234375,-67.87109375,-91.796875,0.0
1732202855.9463003,-35.64453125,-39.55078125,-26.3671875,-23.92578125,0.0
1732202856.321275,-40.52734375,-46.875,-33.69140625,-34.66796875,0.0
1732202826.1116636,-23.4375,-55.17578125,-26.3671875,-9.27734375,0.0
1732202826.2991517,-13.671875,-39.0625,-36.62109375,-15.13671875,0.0
1732202826.4866445,-22.4609375,-45.41015625,-17.578125,-32.71484375,0.0
1732202857.45402,-31.25,-40.0390625,-32.71484375,-32.71484375,0.0
1732202857.754786,-25.390625,-35.15625,-38.0859375,-31.25,0.0
1732202827.0491183,-51.26953125,-22.94921875,-55.17578125,-54.6875,0.0
1732202827.2366114,-33.203125,-41.015625,-27.34375,-30.76171875,0.0
1732202827.3772297,-42.96875,-32.71484375,-11.23046875,-31.73828125,0.0
1732202858.8875222,-38.57421875,-41.015625,-18.5546875,-21.97265625,0.0
1732202859.1882825,-30.2734375,-52.734375,-29.78515625,-24.4140625,0.0
1732202859.4890466,-30.76171875,-41.50390625,-33.69140625,-20.5078125,0.0
1732202859.7155871,-40.52734375,-46.875,-23.92578125,-44.43359375,0.0
1732202860.0944757,-34.66796875,-46.875,-38.57421875,-42.96875,0.0
1732202828.502177,-10.25390625,-42.48046875,-20.99609375,-30.76171875,0.0
1732202860.6999047,-23.4375,-37.109375,-20.01953125,-20.01953125,0.0
1732202828.877158,-34.66796875,-40.52734375,-23.92578125,-60.546875,0.0
1732202861.3014307,-54.19921875,-43.45703125,-38.0859375,-20.99609375,0.0
1732202861.6021936,-53.7109375,-36.1328125,-13.671875,-40.0390625,0.0
1732202829.4396336,-22.94921875,-41.50390625,-30.2734375,-20.99609375,0.0
1732202862.1256046,-27.34375,-41.015625,-40.0390625,-15.13671875,0.0
1732202862.5083916,-40.52734375,-37.109375,-42.96875,-41.9921875,0.0
1732202862.8091486,-38.57421875,-31.73828125,-36.1328125,-31.25,0.0
1732202863.1138172,-45.41015625,-35.64453125,-35.64453125,-20.99609375,0.0
1732202863.336465,-21.484375,-43.45703125,-33.203125,-25.87890625,0.0
1732202863.6411304,-46.38671875,-35.15625,-34.1796875,-36.1328125,0.0
1732202830.7051966,-62.5,-42.48046875,-24.90234375,-46.38671875,0.0
1732202864.2426515,-25.87890625,-37.59765625,-30.2734375,-39.0625,0.0
1732202864.617628,-21.484375,-44.921875,-38.57421875,-33.69140625,0.0
1732202831.2676752,-29.296875,-43.9453125,-34.1796875,-31.73828125,0.0
1732202865.1449413,-40.52734375,-41.9921875,-31.73828125,-12.6953125,0.0
1732202865.4457057,-33.203125,-47.36328125,-35.64453125,-21.97265625,0.0
1732202865.7503679,-57.6171875,-41.015625,-27.34375,-37.59765625,0.0
1732202866.0511353,-37.59765625,-44.43359375,-39.0625,-30.76171875,0.0
1732202866.3518977,-23.4375,-49.31640625,-30.76171875,-36.62109375,0.0
1732202866.578446,-8.7890625,-38.0859375,-33.69140625,-39.55078125,0.0
1732202832.5801084,-57.6171875,-36.62109375,-20.5078125,-36.62109375,0.0
1732202832.7676017,-26.3671875,-39.0625,-27.34375,-44.921875,0.0
1732202867.5588436,-58.59375,-38.57421875,-41.50390625,-35.15625,0.0
1732202867.859601,-46.38671875,-41.015625,-43.9453125,-37.59765625,0.0
1732202833.330072,-45.8984375,-43.45703125,-19.53125,-41.50390625,0.0
1732202868.3869066,-33.203125,-44.43359375,-27.34375,-48.828125,0.0
1732202868.6915803,-34.66796875,-44.43359375,-40.0390625,-32.71484375,0.0
1732202868.9923427,-39.0625,-45.8984375,-20.99609375,-38.57421875,0.0
1732202834.0331638,-48.33984375,-52.24609375,-22.4609375,-42.96875,0.0
1732202869.597769,-20.5078125,-36.1328125,-39.55078125,-18.06640625,0.0
1732202869.8946235,-31.25,-35.64453125,-32.2265625,-41.9921875,0.0
1732202834.5956354,-37.109375,-52.24609375,-27.34375,-26.85546875,0.0
1732202870.4961424,-51.7578125,-43.45703125,-36.1328125,-12.6953125,0.0
1732202870.722687,-66.89453125,-36.62109375,-37.59765625,-41.015625,0.0
1732202871.1015694,-55.6640625,-51.26953125,-36.62109375,-44.921875,0.0
1732202871.3281221,-49.8046875,-36.62109375,-36.62109375,-21.484375,0.0
1732202871.707,-43.9453125,-38.57421875,-23.92578125,-31.25,0.0
1732202872.0077677,-32.2265625,-30.76171875,-38.57421875,-38.0859375,0.0
1732202872.2343183,-48.828125,-41.015625,-37.59765625,-36.1328125,0.0
1732202836.0486965,-31.25,-38.0859375,-23.4375,-41.015625,0.0
1732202836.2361894,-20.5078125,-40.0390625,-26.3671875,-41.9921875,0.0
1732202836.423678,-20.5078125,-36.62109375,-30.2734375,-26.85546875,0.0
1732202873.4412634,-42.48046875,-33.69140625,-32.2265625,-26.3671875,0.0
1732202836.7986588,-41.015625,-43.45703125,-39.0625,-31.73828125,0.0
1732202874.0427785,-11.23046875,-31.25,-22.4609375,-28.80859375,0.0
1732202874.2732353,-79.1015625,-36.62109375,-38.0859375,-48.33984375,0.0
1732202874.6482127,-31.25,-51.26953125,-29.296875,-17.08984375,0.0
1732202874.874759,-31.73828125,-49.31640625,-22.4609375,-4.39453125,0.0
1732202875.2536414,-28.3203125,-39.0625,-38.0859375,-25.390625,0.0
1732202875.4762814,-14.16015625,-39.0625,-33.203125,-27.34375,0.0
1732202838.064226,-58.10546875,-44.921875,-35.64453125,-41.50390625,0.0
1732202876.0817096,-53.22265625,-35.64453125,-41.9921875,-51.26953125,0.0
1732202838.4392028,-57.12890625,-49.8046875,-29.78515625,-47.8515625,0.0
1732202876.6871336,-21.97265625,-50.78125,-38.57421875,-27.34375,0.0
1732202877.0621066,-41.50390625,-43.9453125,-24.90234375,-28.3203125,0.0
1732202877.3628645,-32.71484375,-41.015625,-46.38671875,-34.66796875,0.0
1732202839.282905,-38.57421875,-41.50390625,-34.66796875,-18.5546875,0.0
1732202878.1948512,-18.06640625,-34.66796875,-41.50390625,-20.99609375,0.0
1732202878.5698295,-34.1796875,-34.1796875,-22.94921875,-37.109375,0.0
1732202879.0229263,-8.7890625,-50.29296875,-34.1796875,-10.25390625,0.0
1732202879.4760227,9.765625,-46.38671875,-22.4609375,-59.5703125,0.0
1732202840.5484533,-47.8515625,-48.828125,-23.92578125,-26.85546875,0.0
1732202840.7359474,-33.203125,-35.15625,-31.73828125,-26.3671875,0.0
1732202840.9234364,-3.90625,-35.15625,-50.29296875,15.13671875,0.0
1732202880.6790667,-105.95703125,0.48828125,-70.80078125,-129.39453125,0.0
1732202841.2984142,-53.22265625,-43.45703125,-26.85546875,-40.52734375,0.0
1732202841.5327804,-33.203125,-32.2265625,-20.99609375,-54.19921875,0.0
1732202881.7375762,-6.8359375,-40.0390625,-26.3671875,-26.85546875,0.0
1732202882.1125393,-41.9921875,-52.24609375,-32.71484375,-35.64453125,0.0
1732202882.4914122,-22.4609375,-47.36328125,-40.52734375,-44.921875,0.0
1732202842.4233534,-31.73828125,-33.203125,-29.78515625,-41.015625,0.0
1732202842.6108472,-40.0390625,-39.0625,-20.01953125,-43.45703125,0.0
1732202842.7983315,-32.2265625,-48.828125,-36.1328125,-9.765625,0.0
1732202842.9858298,-33.69140625,-37.59765625,-25.87890625,-42.48046875,0.0
1732202843.2201886,-8.7890625,-40.52734375,-26.85546875,15.625,0.0
1732202884.3740613,-35.64453125,-41.9921875,-38.57421875,-66.40625,0.0
1732202884.6006014,-59.5703125,-60.546875,-22.94921875,-41.50390625,0.0
1732202843.7357862,-14.6484375,-46.875,-17.578125,-11.71875,0.0
1732202885.2060256,-30.2734375,-38.57421875,-14.16015625,-55.6640625,0.0
1732202844.1107645,-14.16015625,-35.15625,-38.0859375,-47.36328125,0.0
1732202844.2982492,-20.01953125,-35.64453125,-21.484375,-35.15625,0.0
1732202886.108285,-10.7421875,-36.1328125,-31.25,-34.66796875,0.0
1732202844.673228,0.0,-31.25,-33.69140625,2.44140625,0.0
1732202886.709796,2.44140625,-30.2734375,-26.3671875,-44.43359375,0.0
1732202887.0144587,46.875,-18.5546875,-23.4375,-33.203125,0.0
1732202887.3152094,-15.625,-31.25,-25.390625,-31.25,0.0
1732202845.4231846,-29.78515625,-35.15625,-45.8984375,-37.59765625,0.0
1732202887.8425112,10.25390625,-18.06640625,-29.296875,-31.25,0.0
1732202888.1432698,-30.76171875,-32.2265625,-40.52734375,-23.4375,0.0
1732202845.9387832,-39.55078125,-54.19921875,-29.78515625,-24.4140625,0.0
1732202888.7486978,19.53125,-12.6953125,-34.66796875,-47.36328125,0.0
1732202889.0455465,-8.7890625,-15.13671875,-44.43359375,-9.27734375,0.0
1732202889.4244208,-28.3203125,-48.33984375,-26.3671875,-43.45703125,0.0
1732202846.7356133,-34.1796875,-42.96875,-34.1796875,-35.15625,0.0
1732202890.0259514,-36.1328125,-53.7109375,-23.4375,-32.2265625,0.0
1732202890.3306172,-49.8046875,-41.50390625,-39.0625,-56.15234375,0.0
1732202890.5805972,-95.703125,-25.390625,-53.7109375,-104.4921875,0.0
1732202890.8540165,-26.85546875,-43.45703125,-41.50390625,-36.1328125,0.0
1732202891.2328906,-15.13671875,-35.15625,-39.0625,-17.08984375,0.0
1732202891.5336437,-31.25,-46.875,-26.85546875,-41.015625,0.0
1732202848.0480332,-59.08203125,-42.96875,-34.1796875,-35.15625,0.0
1732202892.1390588,2.9296875,-17.578125,-37.109375,-21.97265625,0.0
1732202848.423012,-38.57421875,-61.03515625,-27.34375,-16.6015625,0.0
1732202892.7405753,-43.9453125,-46.38671875,-35.64453125,-38.57421875,0.0
1732202848.797992,-21.484375,-35.64453125,-47.8515625,-26.3671875,0.0
1732202893.3459947,-18.5546875,-34.66796875,-37.109375,-36.1328125,0.0
1732202893.5686417,-58.59375,-46.875,-38.0859375,-37.59765625,0.0
1732202893.9475243,-35.64453125,-31.73828125,-21.97265625,-47.36328125,0.0
1732202894.2482796,-46.38671875,-40.52734375,-39.0625,-52.734375,0.0
1732202894.5529506,-29.296875,-39.55078125,-26.3671875,-24.90234375,0.0
1732202894.8537257,-39.55078125,-34.1796875,-20.01953125,-32.2265625,0.0
1732202850.1104236,-37.59765625,-47.8515625,-43.9453125,-31.25,0.0
1732202850.2510383,-34.1796875,-54.6875,-31.25,-30.76171875,0.0
1732202895.7559898,-34.66796875,-41.015625,-42.48046875,-34.1796875,0.0
1732202896.0567493,41.50390625,-83.0078125,-31.73828125,62.01171875,0.0
1732202896.3614075,0.9765625,-42.48046875,-33.69140625,-37.59765625,0.0
1732202896.6621664,-24.90234375,-43.9453125,-36.1328125,-13.671875,0.0
1732202896.9629161,-18.06640625,-39.0625,-43.45703125,-46.875,0.0
1732202851.422855,-49.31640625,-43.45703125,-35.15625,-47.8515625,0.0
1732202851.6103494,-34.1796875,-49.31640625,-39.55078125,-41.50390625,0.0
1732202851.7978346,-19.04296875,-46.38671875,-22.4609375,-25.87890625,0.0
1732202851.9384515,-8.7890625,-42.48046875,-27.34375,-8.30078125,0.0
1732202898.3924778,-35.15625,-39.55078125,-39.55078125,-37.59765625,0.0
1732202898.7713559,-40.0390625,-37.109375,-30.2734375,-32.71484375,0.0
1732202898.9979029,-67.87109375,-36.62109375,-32.71484375,-30.2734375,0.0
1732202852.6884055,-55.6640625,-29.296875,-32.2265625,-45.8984375,0.0
1732202852.8758929,-47.36328125,-38.0859375,-45.8984375,-41.015625,0.0
1732202899.9040651,-23.92578125,-20.5078125,-24.90234375,-51.7578125,0.0
1732202853.2508724,-37.109375,-38.0859375,-20.5078125,-37.109375,0.0
1732202853.4383595,-26.3671875,-42.96875,-33.203125,-42.96875,0.0
1732202900.8063333,-20.01953125,-26.3671875,-46.875,-31.73828125,0.0
1732202853.7664657,-45.8984375,-51.7578125,-41.9921875,-34.1796875,0.0
1732202901.337532,-61.03515625,-31.25,-33.203125,-25.390625,0.0
1732202854.1883187,-32.2265625,-46.38671875,-50.29296875,-38.57421875,0.0
1732202854.3289351,-22.94921875,-50.78125,-22.4609375,-32.2265625,0.0
1732202902.2397923,-19.04296875,-30.2734375,-32.71484375,-30.76171875,0.0
1732202902.544452,-36.62109375,-49.31640625,-34.66796875,-56.640625,0.0
1732202902.8452077,-28.80859375,-25.87890625,-41.015625,-25.390625,0.0
1732202855.079043,0.0,-42.48046875,-20.01953125,-7.8125,0.0
1732202855.2665453,0.0,-50.78125,-10.25390625,-53.22265625,0.0
1732202855.454092,-21.97265625,-33.69140625,-37.109375,-45.8984375,0.0
1732202855.641617,-33.69140625,-47.36328125,-28.80859375,0.0,0.0
1732202904.3528786,-13.671875,-33.69140625,-27.34375,-46.38671875,0.0
1732202856.0166104,-20.01953125,-32.71484375,-21.484375,-29.78515625,0.0
1732202856.157229,-34.66796875,-41.50390625,-26.3671875,-46.875,0.0
1732202905.2590468,-9.765625,-23.4375,-41.015625,-24.90234375,0.0
1732202856.5322082,-33.203125,-46.875,-31.25,-31.25,0.0
1732202856.7665648,-30.2734375,-37.59765625,-30.76171875,-50.78125,0.0
1732202906.165219,-13.18359375,-18.5546875,-50.78125,-37.59765625,0.0
1732202906.395664,-41.9921875,-35.15625,-41.9921875,-43.9453125,0.0
1732202906.692517,-21.484375,-31.25,-35.15625,-25.390625,0.0
1732202907.071392,-71.2890625,-60.05859375,0.9765625,-22.4609375,0.0
1732202857.7040095,-30.76171875,-52.24609375,-27.83203125,-51.26953125,0.0
1732202907.6729047,-22.94921875,-22.4609375,-28.3203125,-24.4140625,0.0
1732202858.0321126,-29.78515625,-33.69140625,-51.7578125,-29.296875,0.0
1732202858.219596,-52.24609375,-36.1328125,-43.9453125,-47.8515625,0.0
1732202858.4539595,-39.0625,-53.7109375,-20.01953125,-18.5546875,0.0
1732202908.8056474,-20.5078125,-21.484375,-29.78515625,-30.2734375,0.0
