Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732199111.8361604,901.85546875,67.87109375,-211.9140625,897.94921875,0.0
1732199111.8400638,999.51171875,192.87109375,-233.3984375,999.51171875,0.0
1732199111.843967,23.92578125,-118.1640625,-236.328125,22.94921875,0.0
1732199111.8478703,-1000.0,-446.2890625,-312.98828125,-1000.0,0.0
1732199111.8517735,-695.3125,-434.08203125,-318.359375,-687.5,0.0
1732199111.8556767,646.97265625,-74.21875,-222.16796875,648.4375,0.0
1732199111.85958,983.88671875,145.99609375,-227.5390625,984.86328125,0.0
1732199111.8634832,999.51171875,-33.203125,-283.203125,999.51171875,0.0
1732199111.8673866,210.44921875,-305.6640625,-321.77734375,208.49609375,0.0
1732199111.8712897,-1000.0,-490.72265625,-333.49609375,-1000.0,0.0
1732199111.875193,100.5859375,-305.17578125,-308.10546875,113.76953125,0.0
1732199111.8790963,999.51171875,-11.71875,-283.69140625,999.51171875,0.0
1732199111.8830283,266.11328125,-143.5546875,-322.265625,266.11328125,0.0
1732199111.8869314,-1000.0,-614.74609375,-370.1171875,-1000.0,0.0
1732199111.8908346,-643.06640625,-752.9296875,-358.88671875,-634.765625,0.0
1732199111.894738,750.0,-337.890625,-350.09765625,765.625,0.0
1732199111.898641,999.51171875,-70.3125,-337.890625,999.51171875,0.0
1732199111.9025445,963.8671875,-171.875,-343.26171875,964.35546875,0.0
1732199111.9064476,-420.41015625,-496.58203125,-357.91015625,-426.7578125,0.0
1732199111.910351,-208.984375,-538.57421875,-356.4453125,-220.21484375,0.0
1732199111.9142542,999.51171875,-186.5234375,-351.07421875,999.51171875,0.0
1732199111.9181573,889.16015625,-74.21875,-338.8671875,890.13671875,0.0
1732199111.9220607,999.51171875,-168.9453125,-335.44921875,999.51171875,0.0
1732199111.9259639,54.19921875,-477.5390625,-369.62890625,61.5234375,0.0
1732199111.9298928,-1000.0,-746.58203125,-366.69921875,-1000.0,0.0
1732199111.933796,-410.15625,-544.43359375,-331.0546875,-395.01953125,0.0
1732199111.937699,999.51171875,-127.44140625,-336.42578125,999.51171875,0.0
1732199111.9416025,618.1640625,-76.171875,-339.84375,628.41796875,0.0
1732199111.9455056,-797.8515625,-461.42578125,-350.5859375,-783.203125,0.0
1732199111.949409,-1000.0,-677.24609375,-355.46875,-1000.0,0.0
1732199111.9533122,-121.58203125,-331.0546875,-298.33984375,-121.58203125,0.0
1732199111.9572155,999.51171875,142.08984375,-277.83203125,999.51171875,0.0
1732199111.9611187,882.8125,87.40234375,-315.91796875,890.13671875,0.0
1732199111.9650218,-349.609375,-361.328125,-344.23828125,-338.37890625,0.0
1732199111.9689252,-1000.0,-640.13671875,-354.98046875,-1000.0,0.0
1732199111.9728284,-398.4375,-449.21875,-336.9140625,-400.87890625,0.0
1732199111.9767542,841.796875,-159.1796875,-320.3125,841.30859375,0.0
1732199111.9806573,999.51171875,-99.12109375,-316.89453125,999.51171875,0.0
1732199111.9845605,349.609375,-312.01171875,-350.09765625,352.5390625,0.0
1732199111.9884639,-1000.0,-656.73828125,-371.09375,-1000.0,0.0
1732199111.992367,-579.58984375,-640.625,-333.984375,-583.49609375,0.0
1732199111.9962704,831.54296875,-234.375,-318.359375,831.0546875,0.0
1732199112.0001736,999.51171875,121.09375,-327.1484375,999.51171875,0.0
1732199112.004077,466.30859375,5.37109375,-347.16796875,466.30859375,0.0
1732199112.00798,-995.1171875,-531.73828125,-366.2109375,-991.69921875,0.0
1732199112.0118833,-532.2265625,-602.05078125,-338.8671875,-538.57421875,0.0
1732199112.0157866,909.1796875,-203.61328125,-327.1484375,906.25,0.0
1732199112.0196898,999.51171875,-50.29296875,-344.7265625,999.51171875,0.0
1732199112.0236123,90.33203125,-330.56640625,-351.5625,91.30859375,0.0
1732199112.0275156,-1000.0,-709.47265625,-368.65234375,-1000.0,0.0
1732199112.0314188,-928.22265625,-661.1328125,-355.46875,-916.9921875,0.0
1732199112.035322,265.13671875,-287.109375,-329.1015625,286.62109375,0.0
1732199112.0392253,999.51171875,-102.5390625,-324.70703125,999.51171875,0.0
1732199112.0431285,999.51171875,-155.76171875,-325.1953125,999.51171875,0.0
1732199112.0470319,125.48828125,-385.25390625,-336.42578125,126.46484375,0.0
1732199112.050935,-1000.0,-557.6171875,-334.9609375,-1000.0,0.0
1732199112.0548384,-157.71484375,-317.3828125,-302.24609375,-163.0859375,0.0
1732199112.0587416,999.51171875,41.50390625,-270.99609375,999.51171875,0.0
1732199112.0626447,769.04296875,68.84765625,-273.92578125,776.3671875,0.0
1732199112.066548,-628.41796875,-421.38671875,-323.73046875,-618.1640625,0.0
1732199112.070491,-1000.0,-709.47265625,-332.03125,-1000.0,0.0
1732199112.0743945,122.0703125,-335.9375,-294.43359375,110.3515625,0.0
1732199112.0782976,999.51171875,-37.109375,-317.87109375,999.51171875,0.0
1732199112.0822008,498.53515625,-226.07421875,-345.703125,505.859375,0.0
1732199112.0861042,-1000.0,-663.0859375,-363.28125,-1000.0,0.0
1732199112.0900073,-204.1015625,-787.59765625,-371.09375,-216.30859375,0.0
1732199112.0939107,999.51171875,-405.2734375,-341.796875,999.51171875,0.0
1732199112.0978138,861.328125,-119.140625,-354.00390625,864.2578125,0.0
1732199112.1017172,999.51171875,-263.18359375,-378.90625,999.51171875,0.0
1732199112.1056204,542.48046875,-566.40625,-401.85546875,548.828125,0.0
1732199112.1095238,-1000.0,-824.70703125,-408.203125,-1000.0,0.0
1732199112.113427,-331.54296875,-762.6953125,-385.25390625,-334.47265625,0.0
1732199112.1173668,999.51171875,-397.4609375,-376.953125,999.51171875,0.0
1732199112.1212702,852.05078125,-339.35546875,-386.71875,863.28125,0.0
1732199112.1251733,-444.3359375,-730.95703125,-419.43359375,-431.640625,0.0
1732199112.1290765,-1000.0,-1000.0,-422.36328125,-1000.0,0.0
1732199112.1329799,-226.5625,-833.49609375,-403.3203125,-226.5625,0.0
1732199112.136883,999.51171875,-327.63671875,-391.6015625,999.51171875,0.0
1732199112.1407864,994.62890625,-215.8203125,-399.90234375,999.51171875,0.0
1732199112.1446896,-556.640625,-646.97265625,-425.29296875,-542.48046875,0.0
1732199112.148593,-636.23046875,-959.9609375,-421.38671875,-641.11328125,0.0
1732199112.152496,922.8515625,-609.86328125,-391.11328125,920.41015625,0.0
1732199112.1563995,999.51171875,-269.04296875,-378.41796875,999.51171875,0.0
1732199112.1603026,668.9453125,-296.38671875,-376.953125,659.1796875,0.0
1732199112.1642401,-462.890625,-528.80859375,-402.83203125,-476.07421875,0.0
1732199112.1681435,-1000.0,-858.3984375,-413.0859375,-1000.0,0.0
1732199112.1720467,-966.796875,-854.4921875,-373.046875,-951.171875,0.0
1732199112.17595,148.92578125,-404.78515625,-366.69921875,202.63671875,0.0
1732199112.1798532,999.51171875,-128.41796875,-362.79296875,999.51171875,0.0
1732199112.1837566,80.078125,-335.9375,-342.7734375,-0.48828125,0.0
1732199112.1876597,-1000.0,-661.62109375,-357.421875,-1000.0,0.0
1732199112.1915631,-618.65234375,-617.1875,-338.8671875,-618.1640625,0.0
1732199112.1954663,830.078125,-68.359375,-311.03515625,829.1015625,0.0
1732199112.1993694,999.51171875,186.5234375,-299.31640625,999.51171875,0.0
1732199112.2032728,-394.53125,-231.93359375,-310.05859375,-380.859375,0.0
1732199112.207176,-1000.0,-638.671875,-331.54296875,-1000.0,0.0
1732199112.2111106,-1000.0,-593.26171875,-307.6171875,-1000.0,0.0
1732199112.2150137,-294.921875,-247.0703125,-244.140625,-284.66796875,0.0
1732199112.2189171,666.9921875,-47.36328125,-191.89453125,682.6171875,0.0
1732199112.2228203,-479.98046875,-129.8828125,-196.2890625,-463.8671875,0.0
1732199112.2267237,-997.55859375,-422.8515625,-217.7734375,-991.69921875,0.0
1732199112.2306268,-1000.0,-491.2109375,-208.984375,-1000.0,0.0
1732199112.2345302,-45.8984375,-126.953125,-101.07421875,-33.69140625,0.0
1732199112.2384334,999.51171875,213.8671875,6.8359375,999.51171875,0.0
1732199112.2423368,369.62890625,240.234375,5.859375,375.0,0.0
1732199112.24624,-913.57421875,-265.13671875,-84.9609375,-908.69140625,0.0
1732199112.250143,-1000.0,-584.47265625,-175.29296875,-1000.0,0.0
1732199112.2540464,-118.1640625,-236.81640625,-193.359375,-120.60546875,0.0
1732199112.2579777,999.51171875,44.921875,-188.4765625,999.51171875,0.0
1732199112.2618809,-86.9140625,-95.703125,-168.45703125,-81.54296875,0.0
1732199112.2657843,-1000.0,-440.91796875,-219.7265625,-1000.0,0.0
1732199112.2696874,-1000.0,-553.22265625,-244.140625,-1000.0,0.0
1732199112.2735908,-408.203125,-293.9453125,-188.96484375,-401.85546875,0.0
1732199112.277494,892.08984375,-16.11328125,-176.7578125,895.01953125,0.0
1732199112.2813973,993.65234375,7.32421875,-203.61328125,999.51171875,0.0
1732199112.2853005,807.12890625,-155.2734375,-244.62890625,777.34375,0.0
1732199112.289204,-472.65625,-361.81640625,-297.8515625,-511.23046875,0.0
1732199112.293107,-582.03125,-409.66796875,-295.41015625,-557.12890625,0.0
1732199112.2970104,969.23828125,-209.47265625,-283.203125,971.6796875,0.0
1732199112.3009136,561.5234375,-188.96484375,-318.359375,565.4296875,0.0
1732199112.3048413,-768.5546875,-542.96875,-367.67578125,-757.8125,0.0
1732199112.3087447,-1000.0,-913.0859375,-364.74609375,-1000.0,0.0
1732199112.3126478,-430.6640625,-744.62890625,-357.421875,-437.01171875,0.0
1732199112.3165512,999.51171875,-356.93359375,-360.83984375,995.60546875,0.0
1732199112.3204544,476.07421875,-373.53515625,-348.14453125,494.140625,0.0
1732199112.3243575,-966.30859375,-619.62890625,-354.4921875,-947.265625,0.0
1732199112.328261,-495.1171875,-774.4140625,-360.3515625,-503.41796875,0.0
1732199112.332164,825.1953125,-545.41015625,-355.46875,822.265625,0.0
1732199112.3360674,982.421875,-349.609375,-372.0703125,983.3984375,0.0
1732199112.3399706,176.7578125,-432.6171875,-364.2578125,187.5,0.0
1732199112.343874,-908.203125,-602.05078125,-363.76953125,-894.04296875,0.0
1732199112.3477771,-933.59375,-831.54296875,-390.13671875,-936.03515625,0.0
1732199112.3517025,-1000.0,-880.859375,-395.01953125,-1000.0,0.0
1732199112.3556058,-216.796875,-643.5546875,-379.39453125,-214.35546875,0.0
1732199112.359509,999.51171875,-437.98828125,-384.765625,999.51171875,0.0
1732199112.3634124,-176.7578125,-646.97265625,-415.0390625,-186.5234375,0.0
1732199112.3673155,-1000.0,-980.46875,-420.41015625,-1000.0,0.0
1732199112.371219,-524.4140625,-990.72265625,-396.97265625,-455.56640625,0.0
1732199112.375122,820.3125,-531.25,-399.90234375,813.96484375,0.0
1732199112.3790255,999.51171875,-244.62890625,-417.96875,999.51171875,0.0
1732199112.3829286,-104.98046875,-705.56640625,-433.10546875,-103.02734375,0.0
1732199112.386832,-1000.0,-1000.0,-452.63671875,-1000.0,0.0
1732199112.3907351,-1000.0,-1000.0,-446.77734375,-1000.0,0.0
1732199112.3946385,-422.36328125,-911.1328125,-431.640625,-409.1796875,0.0
1732199112.3985617,736.81640625,-725.09765625,-432.12890625,785.64453125,0.0
1732199112.4024649,-152.34375,-818.359375,-437.98828125,-119.140625,0.0
1732199112.4063683,-858.3984375,-974.609375,-443.84765625,-845.703125,0.0
1732199112.4102714,-1000.0,-1000.0,-460.9375,-1000.0,0.0
1732199112.4141748,-580.078125,-949.70703125,-424.31640625,-570.80078125,0.0
1732199112.418078,999.51171875,-616.69921875,-400.390625,999.51171875,0.0
1732199112.4219813,515.13671875,-495.1171875,-432.6171875,525.390625,0.0
1732199112.4258845,-899.90234375,-859.86328125,-457.03125,-887.6953125,0.0
1732199112.4297879,-1000.0,-1000.0,-442.87109375,-1000.0,0.0
1732199112.433691,-178.22265625,-870.60546875,-415.52734375,-183.10546875,0.0
1732199112.4375944,999.51171875,-574.70703125,-411.1328125,999.51171875,0.0
1732199112.4414976,19.04296875,-679.19921875,-422.36328125,25.390625,0.0
1732199112.4454408,-1000.0,-950.68359375,-439.94140625,-1000.0,0.0
1732199112.449344,-980.95703125,-1000.0,-437.98828125,-987.79296875,0.0
1732199112.4532473,-880.37109375,-938.96484375,-405.76171875,-860.83984375,0.0
1732199112.4571505,233.88671875,-703.61328125,-385.7421875,273.92578125,0.0
1732199112.4610538,999.51171875,-589.84375,-386.71875,999.51171875,0.0
1732199112.464957,-49.31640625,-753.90625,-406.25,-45.8984375,0.0
1732199112.4688604,-1000.0,-982.421875,-408.69140625,-1000.0,0.0
1732199112.4727635,-262.20703125,-855.95703125,-393.5546875,-260.25390625,0.0
1732199112.476667,999.51171875,-575.68359375,-380.859375,999.51171875,0.0
1732199112.48057,934.5703125,-404.296875,-380.859375,940.91796875,0.0
1732199112.4844735,-300.29296875,-664.0625,-393.06640625,-289.55078125,0.0
1732199112.4883766,-1000.0,-1000.0,-402.83203125,-1000.0,0.0
1732199112.4923167,-558.59375,-944.82421875,-380.859375,-565.4296875,0.0
1732199112.4962199,976.5625,-613.28125,-362.79296875,970.703125,0.0
1732199112.5001233,384.27734375,-503.41796875,-374.51171875,395.99609375,0.0
1732199112.5040264,-952.1484375,-800.29296875,-390.13671875,-942.87109375,0.0
1732199112.5079298,-1000.0,-1000.0,-412.59765625,-1000.0,0.0
1732199112.511833,-391.11328125,-883.30078125,-382.32421875,-397.94921875,0.0
1732199112.5157363,978.02734375,-518.06640625,-353.515625,970.703125,0.0
1732199112.5196395,791.015625,-398.4375,-363.28125,803.7109375,0.0
1732199112.523543,385.25390625,-589.84375,-373.046875,401.3671875,0.0
1732199112.527446,145.5078125,-799.8046875,-383.30078125,144.04296875,0.0
1732199112.5313494,-1000.0,-923.33984375,-375.48828125,-1000.0,0.0
1732199112.5352526,-366.69921875,-697.75390625,-335.9375,-368.1640625,0.0
1732199112.53919,999.51171875,-416.50390625,-339.35546875,999.51171875,0.0
1732199112.5430934,-209.9609375,-586.42578125,-356.93359375,-201.66015625,0.0
1732199112.5469966,-1000.0,-946.77734375,-358.88671875,-1000.0,0.0
1732199112.5509,-1000.0,-1000.0,-349.609375,-1000.0,0.0
1732199112.5548031,-93.26171875,-705.56640625,-317.3828125,-100.5859375,0.0
1732199112.5587065,999.51171875,-372.55859375,-301.7578125,999.51171875,0.0
1732199112.5626097,503.90625,-441.89453125,-313.96484375,502.9296875,0.0
1732199112.566513,-995.1171875,-817.3828125,-335.9375,-994.62890625,0.0
1732199112.5704162,-175.29296875,-823.2421875,-340.8203125,-178.7109375,0.0
1732199112.5743196,999.51171875,-419.43359375,-308.10546875,999.51171875,0.0
1732199112.5782228,975.5859375,-344.23828125,-283.203125,977.05078125,0.0
1732199112.5821261,-145.99609375,-533.69140625,-301.7578125,-147.94921875,0.0
1732199112.5860603,-1000.0,-824.21875,-335.9375,-1000.0,0.0
1732199112.5899634,-975.09765625,-1000.0,-339.35546875,-979.00390625,0.0
1732199112.5938668,-930.6640625,-839.35546875,-276.85546875,-919.43359375,0.0
1732199112.59777,418.45703125,-462.890625,-239.2578125,441.40625,0.0
1732199112.6016734,239.2578125,-423.33984375,-260.25390625,238.28125,0.0
1732199112.6055765,-1000.0,-731.4453125,-288.0859375,-1000.0,0.0
1732199112.60948,-1000.0,-931.15234375,-317.3828125,-1000.0,0.0
1732199112.613383,-233.88671875,-648.92578125,-276.85546875,-240.72265625,0.0
1732199112.6172864,999.51171875,-162.59765625,-251.953125,999.51171875,0.0
1732199112.6211896,207.03125,-249.0234375,-293.9453125,201.171875,0.0
1732199112.625093,-999.51171875,-712.40234375,-318.84765625,-1000.0,0.0
1732199112.6289961,-1000.0,-933.10546875,-333.984375,-1000.0,0.0
1732199112.6329274,-263.671875,-661.1328125,-304.6875,-261.71875,0.0
1732199112.6368306,999.51171875,-369.140625,-291.50390625,999.51171875,0.0
1732199112.640734,207.03125,-398.4375,-307.6171875,203.61328125,0.0
1732199112.644637,-853.515625,-616.69921875,-344.23828125,-858.3984375,0.0
1732199112.6485405,-1000.0,-924.8046875,-366.69921875,-1000.0,0.0
1732199112.6524436,-280.76171875,-809.08203125,-333.0078125,-285.15625,0.0
1732199112.656347,942.87109375,-395.5078125,-309.5703125,940.4296875,0.0
1732199112.6602502,999.51171875,-153.3203125,-338.37890625,999.51171875,0.0
1732199112.6641536,195.80078125,-389.16015625,-379.39453125,202.1484375,0.0
1732199112.6680567,-1000.0,-941.89453125,-381.8359375,-1000.0,0.0
1732199112.67196,-618.65234375,-942.87109375,-366.69921875,-626.953125,0.0
1732199112.6758633,940.91796875,-562.01171875,-365.72265625,926.7578125,0.0
1732199112.6797922,673.33984375,-464.35546875,-375.9765625,704.1015625,0.0
1732199112.6836956,-746.58203125,-755.37109375,-397.4609375,-709.47265625,0.0
1732199112.6875987,-1000.0,-1000.0,-397.4609375,-1000.0,0.0
1732199112.691502,-1000.0,-936.5234375,-385.7421875,-1000.0,0.0
1732199112.6954052,-125.0,-659.66796875,-382.8125,-104.00390625,0.0
1732199112.6993086,976.07421875,-458.49609375,-374.0234375,978.515625,0.0
1732199112.7032118,973.14453125,-511.23046875,-379.8828125,963.8671875,0.0
1732199112.7071152,193.359375,-730.46875,-398.92578125,190.91796875,0.0
1732199112.7110183,-1000.0,-927.734375,-403.80859375,-1000.0,0.0
1732199112.7149217,-374.51171875,-762.6953125,-382.8125,-376.953125,0.0
1732199112.7188249,999.51171875,-451.171875,-379.8828125,999.51171875,0.0
1732199112.7227283,-74.21875,-571.2890625,-405.2734375,-65.4296875,0.0
1732199112.7266536,-1000.0,-920.41015625,-415.0390625,-1000.0,0.0
1732199112.730557,-1000.0,-1000.0,-400.390625,-1000.0,0.0
1732199112.73446,-131.34765625,-746.58203125,-384.765625,-139.16015625,0.0
1732199112.7383635,999.51171875,-416.9921875,-391.6015625,999.51171875,0.0
1732199112.7422667,-11.23046875,-575.1953125,-401.85546875,-11.23046875,0.0
1732199112.74617,-1000.0,-929.19921875,-413.0859375,-1000.0,0.0
1732199112.7500732,-103.515625,-872.0703125,-432.6171875,-110.3515625,0.0
1732199112.7539766,999.51171875,-466.30859375,-405.2734375,999.51171875,0.0
1732199112.7578797,999.51171875,-303.7109375,-388.671875,999.51171875,0.0
1732199112.7617831,461.9140625,-452.63671875,-421.38671875,438.96484375,0.0
1732199112.7656863,-729.00390625,-797.36328125,-441.89453125,-740.72265625,0.0
1732199112.7695897,-1000.0,-1000.0,-429.19921875,-1000.0,0.0
1732199112.7735128,-801.7578125,-899.4140625,-412.59765625,-791.015625,0.0
1732199112.7774162,624.51171875,-530.2734375,-407.2265625,648.4375,0.0
1732199112.7813194,402.34375,-422.36328125,-405.2734375,399.90234375,0.0
1732199112.7852228,-976.5625,-771.484375,-437.01171875,-977.5390625,0.0
1732199112.789126,-1000.0,-1000.0,-436.03515625,-1000.0,0.0
1732199112.7930293,-210.44921875,-812.01171875,-412.59765625,-210.9375,0.0
1732199112.7969325,999.51171875,-291.9921875,-420.8984375,999.51171875,0.0
1732199112.8008358,976.5625,-270.5078125,-423.828125,979.98046875,0.0
1732199112.804739,-297.8515625,-667.48046875,-435.05859375,-303.22265625,0.0
1732199112.8086424,-643.06640625,-925.29296875,-465.8203125,-631.34765625,0.0
1732199112.8125455,-78.125,-751.46484375,-457.51953125,-23.92578125,0.0
1732199112.816449,551.7578125,-481.4453125,-421.38671875,574.70703125,0.0
1732199112.8203921,787.109375,-426.26953125,-424.31640625,784.1796875,0.0
1732199112.8242953,-568.84765625,-677.24609375,-444.3359375,-568.359375,0.0
1732199112.8281987,-1000.0,-969.23828125,-459.9609375,-1000.0,0.0
1732199112.8321018,-978.515625,-961.9140625,-450.1953125,-971.19140625,0.0
1732199112.8360052,8.30078125,-636.23046875,-426.7578125,23.92578125,0.0
1732199112.8399084,999.51171875,-326.171875,-412.59765625,999.51171875,0.0
1732199112.8438118,205.56640625,-488.76953125,-436.5234375,207.03125,0.0
1732199112.847715,-1000.0,-910.15625,-467.7734375,-1000.0,0.0
1732199112.8516183,-813.4765625,-976.07421875,-440.4296875,-806.640625,0.0
1732199112.8555214,524.90234375,-514.6484375,-413.57421875,537.59765625,0.0
1732199112.8594248,999.51171875,-181.640625,-418.45703125,999.51171875,0.0
1732199112.8633282,0.48828125,-494.140625,-425.78125,0.9765625,0.0
1732199112.8672688,-1000.0,-931.15234375,-435.05859375,-1000.0,0.0
1732199112.8711722,-1000.0,-967.28515625,-411.62109375,-1000.0,0.0
1732199112.8750753,-238.28125,-629.8828125,-403.3203125,-236.328125,0.0
1732199112.8789787,999.51171875,-352.5390625,-404.78515625,999.51171875,0.0
1732199112.8828819,176.7578125,-476.07421875,-409.66796875,193.84765625,0.0
1732199112.8867853,-927.24609375,-813.4765625,-430.17578125,-909.66796875,0.0
1732199112.8906884,-1000.0,-913.0859375,-423.828125,-1000.0,0.0
1732199112.8945918,-244.62890625,-650.87890625,-398.92578125,-247.55859375,0.0
1732199112.898495,999.51171875,-303.7109375,-386.71875,999.51171875,0.0
1732199112.9023983,550.29296875,-220.703125,-393.06640625,562.01171875,0.0
1732199112.9063017,-811.03515625,-692.3828125,-416.9921875,-800.29296875,0.0
1732199112.910205,-1000.0,-1000.0,-426.26953125,-1000.0,0.0
1732199112.9141424,-188.4765625,-741.69921875,-395.5078125,-191.40625,0.0
1732199112.9180458,999.51171875,-251.46484375,-376.953125,999.51171875,0.0
1732199112.921949,260.25390625,-297.8515625,-395.5078125,244.140625,0.0
1732199112.9258523,-995.1171875,-767.578125,-423.828125,-1000.0,0.0
1732199112.9297554,-1000.0,-1000.0,-420.8984375,-1000.0,0.0
1732199112.9336588,-174.31640625,-714.35546875,-381.34765625,-177.734375,0.0
1732199112.9375622,999.51171875,-215.8203125,-363.28125,999.51171875,0.0
1732199112.9414654,928.22265625,-153.3203125,-366.2109375,936.03515625,0.0
1732199112.9453688,306.640625,-433.10546875,-408.203125,343.26171875,0.0
1732199112.949272,-848.6328125,-729.00390625,-424.8046875,-836.9140625,0.0
1732199112.9531753,-944.3359375,-672.36328125,-369.62890625,-941.40625,0.0
1732199112.9570785,595.21484375,-264.6484375,-346.6796875,612.3046875,0.0
1732199112.961012,618.65234375,-91.30859375,-359.86328125,627.9296875,0.0
1732199112.964915,-801.26953125,-445.3125,-380.37109375,-791.50390625,0.0
1732199112.9688184,-1000.0,-876.953125,-397.4609375,-1000.0,0.0
1732199112.9727218,-446.77734375,-665.52734375,-358.88671875,-453.125,0.0
1732199112.976625,836.9140625,-115.234375,-300.29296875,833.49609375,0.0
1732199112.9805284,999.51171875,91.30859375,-292.48046875,999.51171875,0.0
1732199112.9844315,20.99609375,-182.12890625,-333.49609375,20.5078125,0.0
1732199112.988335,-852.5390625,-594.7265625,-349.609375,-847.16796875,0.0
1732199112.992238,608.88671875,-391.6015625,-327.1484375,619.62890625,0.0
1732199112.9961414,999.51171875,11.71875,-298.33984375,999.51171875,0.0
1732199113.0000446,999.51171875,59.5703125,-293.45703125,999.51171875,0.0
1732199113.003948,243.1640625,-176.26953125,-332.03125,247.0703125,0.0
1732199113.0078797,-1000.0,-595.703125,-358.3984375,-1000.0,0.0
1732199113.011783,-1000.0,-669.921875,-353.515625,-1000.0,0.0
1732199113.0156863,120.1171875,-284.66796875,-308.10546875,121.09375,0.0
1732199113.0195897,999.51171875,20.5078125,-298.33984375,999.51171875,0.0
1732199113.0234928,210.44921875,-181.15234375,-335.9375,210.44921875,0.0
1732199113.0273962,-1000.0,-655.2734375,-364.74609375,-1000.0,0.0
1732199113.0312994,-575.68359375,-707.03125,-361.328125,-578.61328125,0.0
1732199113.0352027,790.52734375,-175.78125,-321.2890625,789.55078125,0.0
1732199113.039106,999.51171875,234.86328125,-338.8671875,999.51171875,0.0
1732199113.0430093,192.87109375,-74.21875,-361.328125,193.84765625,0.0
1732199113.0469124,-980.46875,-654.78515625,-386.71875,-979.00390625,0.0
1732199113.0508158,-1000.0,-796.875,-383.7890625,-1000.0,0.0
1732199113.0547442,-145.99609375,-419.43359375,-353.515625,-151.85546875,0.0
1732199113.0586476,999.51171875,-105.95703125,-354.4921875,999.51171875,0.0
1732199113.0625508,863.28125,-181.15234375,-361.81640625,877.9296875,0.0
1732199113.0664542,-355.95703125,-593.26171875,-387.20703125,-333.49609375,0.0
1732199113.0703573,-1000.0,-861.81640625,-385.7421875,-1000.0,0.0
1732199113.0742607,-134.765625,-496.58203125,-340.33203125,-137.6953125,0.0
1732199113.0781639,999.51171875,37.109375,-319.3359375,999.51171875,0.0
1732199113.0820673,843.26171875,164.0625,-335.44921875,852.05078125,0.0
1732199113.0859706,-471.6796875,-310.05859375,-366.2109375,-458.49609375,0.0
1732199113.0898738,-1000.0,-674.8046875,-384.27734375,-1000.0,0.0
1732199113.0937772,-127.44140625,-325.1953125,-365.72265625,-129.8828125,0.0
1732199113.0976803,999.51171875,79.1015625,-323.73046875,999.51171875,0.0
1732199113.101606,791.9921875,42.96875,-331.54296875,801.7578125,0.0
1732199113.1055093,-501.953125,-393.5546875,-363.28125,-485.3515625,0.0
1732199113.1094124,-1000.0,-719.23828125,-368.1640625,-1000.0,0.0
1732199113.1133158,-231.4453125,-436.5234375,-342.7734375,-235.3515625,0.0
1732199113.1172192,962.40234375,-26.3671875,-315.91796875,962.40234375,0.0
1732199113.1211224,947.75390625,68.84765625,-302.24609375,949.21875,0.0
1732199113.1250257,999.51171875,-103.515625,-358.88671875,999.51171875,0.0
1732199113.128929,-380.859375,-374.0234375,-388.671875,-382.8125,0.0
1732199113.1328323,-612.3046875,-369.62890625,-346.19140625,-618.1640625,0.0
1732199113.1367354,950.68359375,-37.109375,-330.078125,948.73046875,0.0
1732199113.1406388,999.51171875,134.27734375,-341.30859375,999.51171875,0.0
1732199113.1445422,1.953125,-159.1796875,-370.1171875,1.46484375,0.0
1732199113.1484647,-1000.0,-620.1171875,-391.11328125,-1000.0,0.0
1732199113.1523678,-448.73046875,-550.78125,-370.1171875,-458.49609375,0.0
1732199113.1562712,867.1875,-44.921875,-331.54296875,862.3046875,0.0
1732199113.1601746,999.51171875,164.55078125,-336.42578125,999.51171875,0.0
1732199113.1640778,8.30078125,-146.97265625,-354.00390625,1.46484375,0.0
1732199113.1679811,-837.890625,-576.171875,-369.62890625,-837.890625,0.0
1732199113.1718843,660.15625,-422.8515625,-372.0703125,668.9453125,0.0
1732199113.1757877,999.51171875,-5.37109375,-348.14453125,999.51171875,0.0
1732199113.1796908,886.23046875,119.140625,-338.8671875,884.765625,0.0
1732199113.1835942,999.51171875,-50.29296875,-365.234375,999.51171875,0.0
1732199113.1874974,-264.6484375,-451.171875,-401.3671875,-253.41796875,0.0
1732199113.1914008,-1000.0,-622.0703125,-369.140625,-1000.0,0.0
1732199113.195343,232.421875,-254.8828125,-348.14453125,226.07421875,0.0
1732199113.1992464,999.51171875,105.95703125,-345.21484375,999.51171875,0.0
1732199113.2031496,575.1953125,43.9453125,-352.05078125,573.73046875,0.0
1732199113.207053,-873.53515625,-453.125,-388.671875,-875.48828125,0.0
1732199113.210956,-932.6171875,-693.84765625,-377.44140625,-934.08203125,0.0
1732199113.2148595,460.9375,-215.33203125,-329.1015625,458.984375,0.0
1732199113.2187629,999.51171875,221.19140625,-331.54296875,999.51171875,0.0
1732199113.222666,894.53125,127.44140625,-355.95703125,897.4609375,0.0
1732199113.2265694,-584.47265625,-394.53125,-381.34765625,-581.54296875,0.0
1732199113.2304726,-278.80859375,-583.0078125,-374.51171875,-284.66796875,0.0
1732199113.234376,999.51171875,-169.921875,-343.75,999.51171875,0.0
1732199113.238279,895.99609375,67.87109375,-341.796875,897.94921875,0.0
1732199113.2422187,999.51171875,-6.34765625,-347.16796875,999.51171875,0.0
1732199113.246122,19.04296875,-412.109375,-377.9296875,13.18359375,0.0
1732199113.2500253,-1000.0,-754.39453125,-393.06640625,-1000.0,0.0
