Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732203622.8512921,-52.24609375,-44.921875,-15.625,-22.94921875,0.0
1732203622.8551662,-24.90234375,-39.55078125,-7.32421875,-25.87890625,0.0
1732203622.85904,-15.13671875,-33.203125,-7.8125,-32.2265625,0.0
1732203622.8629138,-12.6953125,-41.015625,-15.13671875,-29.78515625,0.0
1732203622.8667877,-50.29296875,-46.38671875,-18.5546875,-19.53125,0.0
1732203622.8706615,-53.7109375,-39.55078125,-17.08984375,-25.390625,0.0
1732203622.8745353,0.9765625,-26.3671875,-17.578125,-29.78515625,0.0
1732203622.8784091,3.90625,-31.25,-20.99609375,-19.53125,0.0
1732203622.882283,-19.53125,-32.71484375,-9.765625,-26.3671875,0.0
1732203622.8861568,-30.2734375,-25.87890625,10.25390625,-36.1328125,0.0
1732203622.8900309,-20.01953125,-33.203125,2.44140625,-31.25,0.0
1732203622.8943462,-19.53125,-34.1796875,1.46484375,-40.0390625,0.0
1732203622.8982203,-16.6015625,-28.3203125,9.765625,-37.109375,0.0
1732203622.9020944,-14.6484375,-24.90234375,10.25390625,-22.4609375,0.0
1732203622.9059684,0.9765625,-23.92578125,7.32421875,-11.71875,0.0
1732203622.9098427,-11.23046875,-23.92578125,-4.39453125,-21.484375,0.0
1732203622.9137168,-17.08984375,-28.3203125,-11.71875,-37.59765625,0.0
1732203622.9175909,-9.765625,-29.296875,0.9765625,-23.4375,0.0
1732203622.921465,5.859375,-28.3203125,0.48828125,-10.7421875,0.0
1732203622.925339,26.3671875,-32.71484375,-7.32421875,-12.6953125,0.0
1732203622.929213,9.27734375,-24.90234375,5.859375,-35.15625,0.0
1732203622.933087,-6.8359375,-22.94921875,6.8359375,-58.10546875,0.0
1732203622.9369612,-14.16015625,-33.69140625,-4.39453125,-41.50390625,0.0
1732203622.9412377,-24.90234375,-35.15625,-6.34765625,-13.671875,0.0
1732203622.945112,-46.875,-28.80859375,4.8828125,-24.90234375,0.0
1732203622.9489863,-44.921875,-33.203125,5.37109375,-48.828125,0.0
1732203622.9528606,-29.78515625,-33.69140625,-5.37109375,-65.4296875,0.0
1732203622.956735,-23.4375,-22.4609375,-3.41796875,-65.91796875,0.0
1732203622.9606092,-22.94921875,-22.94921875,0.9765625,-55.6640625,0.0
1732203622.9644835,-33.69140625,-26.3671875,-0.9765625,-53.7109375,0.0
1732203622.9683578,-26.85546875,-32.71484375,-3.41796875,-38.57421875,0.0
1732203622.972232,-28.3203125,-33.203125,-1.953125,-47.8515625,0.0
1732203622.9761064,-30.2734375,-25.390625,4.8828125,-60.05859375,0.0
1732203622.9799805,-29.296875,-31.25,4.39453125,-53.22265625,0.0
1732203622.9838548,-36.1328125,-33.203125,0.9765625,-60.05859375,0.0
1732203622.988113,-33.69140625,-30.76171875,9.765625,-72.75390625,0.0
1732203622.9919875,-48.33984375,-31.73828125,19.53125,-52.734375,0.0
1732203622.995862,-41.015625,-34.66796875,19.53125,-41.015625,0.0
1732203622.9997363,-18.5546875,-34.1796875,23.92578125,-48.828125,0.0
1732203623.0036108,-36.1328125,-31.73828125,26.3671875,-36.62109375,0.0
1732203623.0074854,-31.25,-34.1796875,29.78515625,-26.3671875,0.0
1732203623.01136,-2.44140625,-40.0390625,25.390625,-32.2265625,0.0
1732203623.0152342,-3.90625,-48.33984375,13.671875,-36.1328125,0.0
1732203623.0191088,-2.9296875,-35.15625,27.34375,-39.55078125,0.0
1732203623.0229833,-17.578125,-30.76171875,33.203125,-42.96875,0.0
1732203623.0268579,-38.57421875,-46.875,12.6953125,-53.7109375,0.0
1732203623.0307322,-26.3671875,-53.7109375,3.41796875,-44.921875,0.0
1732203623.0349298,-44.921875,-64.453125,10.25390625,-32.2265625,0.0
1732203623.0388045,-47.8515625,-56.15234375,4.8828125,-57.12890625,0.0
1732203623.042679,-63.4765625,-40.52734375,-2.9296875,-84.47265625,0.0
1732203623.0465536,-59.08203125,-49.8046875,-11.71875,-71.2890625,0.0
1732203623.0504284,-67.3828125,-50.78125,-13.18359375,-59.5703125,0.0
1732203623.054303,-78.61328125,-46.875,-7.8125,-66.40625,0.0
1732203623.0581777,-39.55078125,-55.6640625,-20.01953125,-59.08203125,0.0
1732203623.0620522,-54.6875,-54.6875,-23.4375,-51.7578125,0.0
1732203623.0659268,-48.33984375,-36.1328125,-6.34765625,-39.55078125,0.0
1732203623.0698016,-34.1796875,-33.203125,-4.39453125,-52.734375,0.0
1732203623.073676,-57.12890625,-32.2265625,-5.859375,-61.5234375,0.0
1732203623.077551,-52.734375,-27.83203125,5.859375,-45.8984375,0.0
1732203623.0817297,-40.52734375,-22.94921875,17.578125,-51.7578125,0.0
1732203623.0856044,-38.57421875,-21.484375,22.94921875,-35.15625,0.0
1732203623.0894792,-22.94921875,-21.484375,25.87890625,-26.85546875,0.0
1732203623.093354,-22.4609375,-15.625,35.64453125,-55.17578125,0.0
1732203623.0972288,-21.484375,-17.578125,31.73828125,-52.734375,0.0
1732203623.1011035,-34.1796875,-19.53125,17.08984375,-40.0390625,0.0
1732203623.1049783,-23.4375,-29.78515625,18.06640625,-32.71484375,0.0
1732203623.108853,24.4140625,-28.3203125,32.2265625,-37.109375,0.0
1732203623.1127279,26.85546875,-15.13671875,39.0625,-45.8984375,0.0
1732203623.1166027,-0.48828125,-20.01953125,34.66796875,-38.57421875,0.0
1732203623.1204774,-10.25390625,-27.83203125,36.1328125,-33.69140625,0.0
1732203623.1243522,-12.6953125,-22.4609375,42.96875,-27.83203125,0.0
1732203623.1285024,-21.484375,-25.390625,43.9453125,-21.97265625,0.0
1732203623.1323774,-8.7890625,-30.76171875,28.80859375,-19.53125,0.0
1732203623.1362522,10.25390625,-31.73828125,25.390625,-21.97265625,0.0
1732203623.1401272,11.23046875,-24.90234375,34.66796875,-34.1796875,0.0
1732203623.1440022,19.53125,-22.94921875,22.94921875,-33.203125,0.0
1732203623.147877,-9.27734375,-49.8046875,6.8359375,-34.1796875,0.0
1732203623.151752,-16.11328125,-53.7109375,3.90625,-40.52734375,0.0
1732203623.1556268,6.8359375,-31.73828125,14.16015625,-44.43359375,0.0
1732203623.1595018,29.296875,-26.3671875,23.92578125,-41.015625,0.0
1732203623.1633768,52.734375,-30.76171875,18.5546875,-30.76171875,0.0
1732203623.1672516,27.34375,-32.71484375,12.20703125,-32.2265625,0.0
1732203623.1711266,-3.90625,-37.59765625,7.32421875,-47.8515625,0.0
1732203623.1754818,-15.13671875,-41.9921875,0.0,-54.19921875,0.0
1732203623.1793568,-13.671875,-40.52734375,0.9765625,-55.6640625,0.0
1732203623.183232,7.8125,-35.64453125,7.8125,-62.5,0.0
1732203623.1871073,-11.23046875,-37.109375,3.90625,-53.7109375,0.0
1732203623.1909823,-23.4375,-46.38671875,-4.8828125,-44.921875,0.0
1732203623.1948576,-17.578125,-53.22265625,-15.13671875,-46.38671875,0.0
1732203623.1987326,-29.78515625,-43.9453125,-13.18359375,-35.64453125,0.0
1732203623.2026079,-8.7890625,-41.9921875,-5.37109375,-30.2734375,0.0
1732203623.2064831,-20.99609375,-54.19921875,-18.06640625,-31.25,0.0
1732203623.2103581,-27.83203125,-61.03515625,-30.2734375,-40.0390625,0.0
1732203623.2142334,-38.57421875,-52.24609375,-15.13671875,-46.875,0.0
1732203623.2181084,-43.45703125,-51.26953125,-17.08984375,-47.36328125,0.0
1732203623.2224379,-24.4140625,-50.29296875,-30.2734375,-56.15234375,0.0
1732203623.2263134,-22.94921875,-47.8515625,-24.4140625,-42.48046875,0.0
1732203623.2301886,-23.4375,-45.8984375,-16.6015625,-26.85546875,0.0
1732203623.234064,-24.4140625,-48.33984375,-18.5546875,-26.85546875,0.0
1732203623.2379394,-24.4140625,-48.33984375,-20.01953125,-34.1796875,0.0
1732203623.2418149,-25.87890625,-42.48046875,-14.6484375,-34.66796875,0.0
1732203623.24569,-23.4375,-47.36328125,-12.6953125,-29.78515625,0.0
1732203623.2495656,-41.50390625,-49.8046875,-18.5546875,-54.19921875,0.0
1732203623.253441,-44.43359375,-51.26953125,-31.73828125,-47.36328125,0.0
1732203623.2573164,-28.80859375,-45.41015625,-35.15625,-36.1328125,0.0
1732203623.2611918,-18.06640625,-31.73828125,-19.04296875,-41.015625,0.0
1732203623.265067,-32.2265625,-34.1796875,-15.625,-49.8046875,0.0
1732203623.2693543,-49.8046875,-42.48046875,-24.4140625,-59.5703125,0.0
1732203623.27323,-58.59375,-48.828125,-23.92578125,-49.31640625,0.0
1732203623.2771056,-104.98046875,-48.828125,-18.06640625,-62.98828125,0.0
1732203623.2809813,-73.73046875,-46.875,-18.5546875,-36.1328125,0.0
1732203623.2848568,-29.296875,-42.96875,-21.484375,-9.765625,0.0
1732203623.2887323,-62.01171875,-48.33984375,-28.80859375,-29.296875,0.0
1732203623.292608,-62.01171875,-53.22265625,-29.78515625,-49.31640625,0.0
1732203623.2964835,-40.0390625,-51.7578125,-27.83203125,-54.6875,0.0
1732203623.300359,-36.1328125,-54.19921875,-26.85546875,-43.45703125,0.0
1732203623.3042347,-47.36328125,-45.8984375,-12.20703125,-20.5078125,0.0
1732203623.3081102,-68.84765625,-48.33984375,-8.7890625,-17.578125,0.0
1732203623.311986,-67.87109375,-51.7578125,-20.01953125,-45.41015625,0.0
1732203623.3162389,-73.2421875,-45.8984375,-20.99609375,-59.5703125,0.0
1732203623.3201149,-62.98828125,-47.36328125,-3.90625,-33.69140625,0.0
1732203623.3239906,-43.45703125,-49.31640625,8.7890625,-26.85546875,0.0
1732203623.3278663,-63.4765625,-48.828125,1.953125,-39.55078125,0.0
1732203623.331742,-49.8046875,-44.921875,-3.90625,-33.203125,0.0
1732203623.3356178,-47.8515625,-49.8046875,-2.44140625,-38.57421875,0.0
1732203623.3394935,-43.9453125,-45.8984375,1.46484375,-19.04296875,0.0
1732203623.3433692,-25.87890625,-47.36328125,-8.7890625,-9.27734375,0.0
1732203623.3472452,-37.109375,-46.38671875,-5.859375,-13.18359375,0.0
1732203623.351121,-97.65625,-35.64453125,20.99609375,-12.6953125,0.0
1732203623.3549967,-114.74609375,-39.55078125,18.06640625,-41.015625,0.0
1732203623.3588724,-59.5703125,-41.9921875,7.8125,-61.5234375,0.0
1732203623.3630915,-64.94140625,-41.50390625,12.6953125,-53.7109375,0.0
1732203623.3669674,-88.37890625,-31.73828125,6.34765625,-57.6171875,0.0
1732203623.3708432,-66.40625,-34.1796875,0.48828125,-48.828125,0.0
1732203623.3747191,-58.59375,-37.59765625,6.8359375,-31.25,0.0
1732203623.378595,-75.1953125,-36.1328125,19.53125,-62.5,0.0
1732203623.382471,-65.4296875,-43.45703125,31.25,-65.91796875,0.0
1732203623.386347,-48.33984375,-49.31640625,50.29296875,-47.36328125,0.0
1732203623.390223,-54.6875,-57.12890625,30.76171875,-47.36328125,0.0
1732203623.3940988,-48.33984375,-31.25,14.6484375,-34.1796875,0.0
1732203623.3979747,-51.7578125,-17.578125,50.78125,-51.26953125,0.0
1732203623.4018507,-40.52734375,-32.71484375,42.96875,-23.92578125,0.0
1732203623.4057267,-44.43359375,-37.109375,52.734375,-34.66796875,0.0
1732203623.4099116,-73.2421875,-28.3203125,64.94140625,-70.80078125,0.0
1732203623.4137876,-56.15234375,-28.80859375,29.78515625,-20.99609375,0.0
1732203623.4176638,-62.01171875,-30.76171875,29.78515625,-25.87890625,0.0
1732203623.4215398,-50.29296875,-23.92578125,50.29296875,-17.578125,0.0
1732203623.425416,-14.16015625,-32.2265625,62.01171875,25.390625,0.0
1732203623.429292,-5.859375,-31.25,39.0625,17.578125,0.0
1732203623.433168,-20.01953125,-39.0625,30.76171875,-2.9296875,0.0
1732203623.4370441,-27.83203125,-38.57421875,30.76171875,-22.94921875,0.0
1732203623.44092,24.90234375,-15.13671875,44.43359375,-12.20703125,0.0
1732203623.4447963,-17.578125,-27.34375,52.24609375,-6.8359375,0.0
1732203623.4486723,-57.6171875,-37.109375,41.9921875,-11.23046875,0.0
1732203623.4525485,-34.66796875,-27.34375,36.62109375,3.41796875,0.0
1732203623.4567199,-40.0390625,-25.390625,43.9453125,-22.94921875,0.0
1732203623.460596,-37.109375,-20.99609375,44.921875,-27.83203125,0.0
1732203623.4644723,-25.87890625,-21.97265625,54.6875,-10.7421875,0.0
1732203623.4683485,-41.50390625,-20.01953125,67.87109375,-25.390625,0.0
1732203623.4722247,-32.2265625,-7.32421875,56.15234375,-19.04296875,0.0
1732203623.476101,3.90625,-17.08984375,48.828125,0.48828125,0.0
1732203623.4799771,6.34765625,-29.296875,50.78125,0.48828125,0.0
1732203623.4838533,-30.76171875,-12.20703125,62.5,-10.25390625,0.0
1732203623.4877295,-25.390625,-6.34765625,73.2421875,-10.25390625,0.0
1732203623.4916058,9.765625,-15.625,64.94140625,3.90625,0.0
1732203623.495482,1.953125,-22.94921875,47.8515625,-8.7890625,0.0
1732203623.4993582,-1.46484375,-23.4375,45.8984375,-10.7421875,0.0
1732203623.5034988,-10.7421875,-24.4140625,48.33984375,5.37109375,0.0
1732203623.5073752,-0.9765625,-30.76171875,41.015625,10.25390625,0.0
1732203623.5112517,-26.3671875,-35.15625,41.50390625,-6.8359375,0.0
1732203623.515128,-34.66796875,-42.48046875,48.33984375,-0.9765625,0.0
1732203623.5190043,3.90625,-37.59765625,30.2734375,3.90625,0.0
1732203623.5228806,-6.8359375,-46.875,17.578125,6.34765625,0.0
1732203623.526757,-19.04296875,-57.12890625,18.06640625,9.27734375,0.0
1732203623.5306332,-36.1328125,-57.6171875,8.7890625,-10.25390625,0.0
1732203623.5345097,-52.24609375,-61.03515625,18.06640625,-11.23046875,0.0
1732203623.538386,-62.01171875,-65.4296875,2.44140625,1.46484375,0.0
1732203623.5422623,-61.03515625,-62.98828125,-7.32421875,0.9765625,0.0
1732203623.5461388,-38.57421875,-52.24609375,-4.39453125,10.25390625,0.0
1732203623.5504725,-43.45703125,-61.5234375,-21.97265625,-1.953125,0.0
1732203623.554349,-72.75390625,-53.7109375,-38.57421875,-37.109375,0.0
1732203623.5582256,-48.33984375,-48.828125,-35.15625,-5.859375,0.0
1732203623.562102,-22.94921875,-63.96484375,-13.671875,0.9765625,0.0
1732203623.5659785,-56.640625,-65.91796875,-7.8125,-36.1328125,0.0
1732203623.5698552,-106.4453125,-77.1484375,-5.859375,-40.52734375,0.0
1732203623.5737317,-101.5625,-72.265625,4.8828125,-33.203125,0.0
1732203623.5776083,-66.89453125,-63.4765625,10.25390625,-41.015625,0.0
1732203623.5814848,-64.453125,-73.73046875,15.13671875,-34.1796875,0.0
1732203623.5853615,-83.49609375,-83.49609375,25.390625,-18.5546875,0.0
1732203623.589238,-99.12109375,-77.63671875,38.0859375,-21.97265625,0.0
1732203623.5931146,-104.4921875,-72.75390625,33.69140625,-37.109375,0.0
1732203623.597432,-95.703125,-85.9375,32.71484375,-39.0625,0.0
1732203623.6013086,-99.12109375,-88.37890625,32.71484375,-21.484375,0.0
1732203623.6051855,-86.9140625,-72.75390625,26.85546875,-2.44140625,0.0
1732203623.6090622,-64.453125,-68.84765625,28.3203125,0.48828125,0.0
1732203623.612939,-74.21875,-76.66015625,16.6015625,-19.04296875,0.0
1732203623.6168158,-82.03125,-84.9609375,4.39453125,-26.85546875,0.0
1732203623.6206925,-79.1015625,-79.1015625,11.23046875,-23.4375,0.0
1732203623.6245692,-77.1484375,-62.01171875,14.6484375,-28.3203125,0.0
1732203623.628446,-67.87109375,-67.87109375,-4.8828125,-19.53125,0.0
1732203623.6323228,-42.48046875,-81.0546875,1.46484375,-47.36328125,0.0
1732203623.6361995,-36.1328125,-65.4296875,17.08984375,-53.22265625,0.0
1732203623.6400764,11.23046875,-55.6640625,12.20703125,-34.1796875,0.0
1732203623.6443462,65.91796875,-60.05859375,8.30078125,-56.15234375,0.0
1732203623.6482232,-3.41796875,-63.4765625,-10.7421875,-42.48046875,0.0
1732203623.6521,-79.1015625,-67.87109375,0.9765625,-5.859375,0.0
1732203623.6559772,-91.30859375,-73.73046875,9.765625,-17.08984375,0.0
1732203623.6598542,-68.84765625,-69.82421875,-0.48828125,-36.62109375,0.0
1732203623.663731,-48.33984375,-73.2421875,8.30078125,-34.66796875,0.0
1732203623.667608,-39.0625,-67.87109375,6.8359375,-34.66796875,0.0
1732203623.671485,-44.43359375,-68.84765625,0.48828125,-22.4609375,0.0
1732203623.6753619,-72.75390625,-95.703125,8.7890625,-25.87890625,0.0
1732203623.6792388,-57.6171875,-76.66015625,4.8828125,-68.84765625,0.0
1732203623.6831157,-39.55078125,-71.77734375,-13.18359375,-96.19140625,0.0
1732203623.6869926,-36.62109375,-91.30859375,6.34765625,-57.6171875,0.0
1732203623.691244,-35.64453125,-90.33203125,-9.27734375,-45.41015625,0.0
1732203623.695121,-59.5703125,-79.58984375,-26.3671875,-72.75390625,0.0
1732203623.6989982,-49.31640625,-75.68359375,-17.578125,-69.3359375,0.0
1732203623.7028751,-60.05859375,-85.44921875,-15.13671875,-26.85546875,0.0
1732203623.7067523,-80.56640625,-87.40234375,-21.97265625,-72.265625,0.0
1732203623.7106295,-83.0078125,-91.30859375,-26.3671875,-125.48828125,0.0
1732203623.7145066,-81.54296875,-92.7734375,-20.01953125,-41.50390625,0.0
1732203623.7183838,-91.30859375,-102.05078125,-35.64453125,-65.4296875,0.0
1732203623.722261,-112.79296875,-102.5390625,-32.2265625,-90.8203125,0.0
1732203623.7261379,-95.21484375,-84.9609375,-13.18359375,-73.73046875,0.0
1732203623.730015,-84.47265625,-83.0078125,-22.94921875,-86.9140625,0.0
1732203623.7338922,-76.171875,-80.078125,-27.34375,-78.125,0.0
1732203623.7381032,-68.359375,-85.9375,-28.80859375,-81.0546875,0.0
1732203623.7419806,-93.26171875,-83.984375,-20.5078125,-69.3359375,0.0
1732203623.7458577,-78.61328125,-82.03125,-12.20703125,-67.87109375,0.0
1732203623.749735,-70.3125,-85.44921875,-39.0625,-96.19140625,0.0
1732203623.7536123,-57.6171875,-72.75390625,-39.55078125,-98.6328125,0.0
1732203623.7574894,-14.16015625,-72.265625,-25.87890625,-64.453125,0.0
1732203623.7613668,-41.9921875,-77.63671875,-37.59765625,-98.14453125,0.0
1732203623.765244,-59.5703125,-70.80078125,-43.9453125,-67.3828125,0.0
1732203623.7691214,-42.96875,-78.61328125,-27.34375,-43.9453125,0.0
1732203623.7729986,-73.2421875,-87.40234375,-9.27734375,-52.734375,0.0
1732203623.776876,-113.28125,-85.9375,-20.99609375,-34.1796875,0.0
1732203623.7807531,-46.875,-85.44921875,-24.4140625,-14.16015625,0.0
1732203623.7849348,10.7421875,-69.3359375,-13.18359375,-50.78125,0.0
1732203623.7888122,35.64453125,-66.40625,-12.6953125,-83.0078125,0.0
1732203623.7926896,-9.27734375,-79.1015625,-9.27734375,-37.109375,0.0
1732203623.796567,-89.35546875,-83.49609375,-4.39453125,-45.8984375,0.0
1732203623.8004444,-87.890625,-89.84375,-1.953125,-51.7578125,0.0
1732203623.8043218,-61.03515625,-99.609375,-2.9296875,-48.33984375,0.0
1732203623.8081992,-104.98046875,-114.74609375,-27.34375,-43.45703125,0.0
1732203623.8120766,-85.9375,-127.44140625,-36.1328125,-34.1796875,0.0
1732203623.815954,-60.05859375,-108.88671875,-22.4609375,-47.36328125,0.0
1732203623.8198314,-118.1640625,-109.375,-23.4375,-56.15234375,0.0
1732203623.8237088,-105.95703125,-121.09375,-28.3203125,-87.890625,0.0
1732203623.8275862,-56.15234375,-119.140625,-38.57421875,-108.3984375,0.0
1732203623.831738,0.0,-115.234375,-48.828125,-95.21484375,0.0
1732203623.8356156,0.0,-123.046875,-46.875,-77.1484375,0.0
1732203623.839493,0.0,-129.39453125,-37.109375,-64.94140625,0.0
1732203623.8433707,0.0,-114.2578125,-46.38671875,-76.66015625,0.0
1732203623.847248,0.0,-118.65234375,-48.828125,-78.61328125,0.0
1732203623.8511257,0.0,-135.7421875,-50.29296875,-35.64453125,0.0
1732203623.8550034,0.0,-133.30078125,-62.5,-42.48046875,0.0
1732203623.8588808,0.0,-120.1171875,-47.8515625,-75.1953125,0.0
1732203623.8627584,0.0,-118.65234375,-35.15625,-64.94140625,0.0
1732203623.8666358,0.0,-121.58203125,-37.59765625,-72.75390625,0.0
1732203623.8705134,0.0,-123.53515625,-35.15625,-62.98828125,0.0
1732203623.874391,0.0,-124.51171875,-20.99609375,-29.78515625,0.0
1732203623.8785107,-61.03515625,-118.1640625,-7.32421875,-36.1328125,0.0
1732203623.8823884,-20.99609375,-124.0234375,-14.6484375,-34.66796875,0.0
1732203623.886266,-31.25,-122.55859375,-25.390625,-44.921875,0.0
1732203623.8901436,-40.0390625,-138.18359375,-13.18359375,-39.55078125,0.0
1732203623.8940213,-25.390625,-142.578125,-26.3671875,-20.5078125,0.0
1732203623.897899,-64.453125,-125.48828125,-37.59765625,-62.5,0.0
1732203623.9017766,-100.09765625,-111.328125,-41.50390625,-107.91015625,0.0
1732203623.9056542,-122.0703125,-103.02734375,-47.36328125,-126.953125,0.0
1732203623.909532,-118.1640625,-104.98046875,-56.15234375,-118.65234375,0.0
1732203623.9134097,-120.1171875,-109.86328125,-76.171875,-138.18359375,0.0
1732203623.9172873,-108.3984375,-113.28125,-95.703125,-155.76171875,0.0
1732203623.921165,-117.67578125,-103.02734375,-97.16796875,-165.0390625,0.0
1732203623.9255037,-138.671875,-97.16796875,-103.02734375,-163.57421875,0.0
1732203623.9293816,-108.88671875,-104.98046875,-116.2109375,-129.8828125,0.0
1732203623.9332595,-120.60546875,-101.5625,-128.41796875,-143.06640625,0.0
1732203623.9371374,-138.671875,-101.07421875,-137.20703125,-150.87890625,0.0
1732203623.9410152,-98.6328125,-113.76953125,-139.16015625,-135.25390625,0.0
1732203623.9448931,-78.125,-114.2578125,-138.671875,-119.62890625,0.0
1732203623.948771,-84.47265625,-104.00390625,-134.27734375,-106.4453125,0.0
1732203623.9526489,-102.5390625,-104.98046875,-105.95703125,-98.14453125,0.0
1732203623.9565268,-113.28125,-106.93359375,-96.19140625,-87.890625,0.0
1732203623.9604046,-78.125,-102.5390625,-113.76953125,-76.171875,0.0
1732203623.9642825,-68.359375,-99.609375,-83.49609375,-48.33984375,0.0
1732203623.9681604,-73.2421875,-100.5859375,-73.2421875,-47.36328125,0.0
1732203623.9724512,-62.01171875,-104.00390625,-91.30859375,-54.19921875,0.0
1732203623.976329,-55.6640625,-102.05078125,-96.19140625,-67.87109375,0.0
1732203623.9802072,-79.1015625,-92.7734375,-85.44921875,-90.33203125,0.0
1732203623.9840853,-89.35546875,-90.33203125,-76.66015625,-80.56640625,0.0
1732203623.9879634,-74.21875,-96.6796875,-77.1484375,-61.03515625,0.0
1732203623.9918413,-56.640625,-90.8203125,-80.078125,-68.84765625,0.0
1732203623.9957194,-57.12890625,-89.35546875,-66.89453125,-72.265625,0.0
1732203623.9995975,-80.56640625,-87.890625,-64.453125,-68.359375,0.0
1732203624.0034754,-78.125,-93.75,-60.05859375,-49.31640625,0.0
1732203624.0073535,-81.54296875,-88.37890625,-42.96875,-40.0390625,0.0
1732203624.0112317,-82.03125,-68.84765625,-35.15625,-54.6875,0.0
1732203624.0151095,-81.54296875,-60.546875,-35.64453125,-53.22265625,0.0
1732203624.019373,-70.80078125,-57.12890625,-22.4609375,-47.36328125,0.0
1732203624.023251,-74.21875,-59.08203125,-7.8125,-53.7109375,0.0
1732203624.0271294,-80.56640625,-53.22265625,-4.8828125,-48.33984375,0.0
1732203624.0310075,-34.66796875,-52.24609375,-6.34765625,-50.29296875,0.0
1732203624.034886,-38.57421875,-60.546875,-14.16015625,-62.5,0.0
1732203624.038764,-39.55078125,-53.7109375,-15.625,-62.5,0.0
1732203624.0426424,-41.50390625,-38.57421875,-1.46484375,-48.828125,0.0
1732203624.0465205,-79.1015625,-52.24609375,7.8125,-13.18359375,0.0
1732203624.0503986,-73.73046875,-62.5,-1.953125,7.8125,0.0
1732203624.054277,-63.4765625,-41.9921875,5.37109375,-21.97265625,0.0
1732203624.058155,-70.3125,-23.92578125,8.30078125,-46.875,0.0
1732203624.0620334,-48.33984375,-31.73828125,11.23046875,2.44140625,0.0
1732203624.0662587,-41.50390625,-28.80859375,16.11328125,0.48828125,0.0
1732203624.070137,-44.921875,-19.53125,15.625,-12.20703125,0.0
1732203624.0740154,-21.484375,-38.0859375,24.90234375,2.44140625,0.0
1732203624.0778937,-37.109375,-32.71484375,-2.44140625,0.9765625,0.0
1732203624.081772,-67.3828125,-42.96875,-4.8828125,2.9296875,0.0
1732203624.0856504,-51.7578125,-48.33984375,4.8828125,-4.8828125,0.0
1732203624.0895288,-54.19921875,-42.96875,-0.48828125,19.04296875,0.0
1732203624.0934072,-51.26953125,-55.6640625,-10.7421875,19.04296875,0.0
1732203624.0972857,-52.24609375,-56.15234375,-2.44140625,12.20703125,0.0
1732203624.101164,-22.4609375,-40.0390625,28.80859375,-26.3671875,0.0
1732203624.1050425,0.9765625,-42.96875,1.46484375,-19.04296875,0.0
1732203624.1089208,-23.92578125,-45.41015625,-20.99609375,21.484375,0.0
1732203624.1131165,-48.828125,-41.015625,-8.7890625,20.01953125,0.0
1732203624.116995,-47.36328125,-46.38671875,-3.90625,0.9765625,0.0
1732203624.1208735,-41.9921875,-49.8046875,-5.37109375,-21.484375,0.0
1732203624.124752,-23.92578125,-48.828125,-23.92578125,-2.44140625,0.0
1732203624.1286306,-31.73828125,-64.453125,-20.5078125,-27.83203125,0.0
1732203624.132509,-43.9453125,-62.01171875,-15.13671875,-37.59765625,0.0
1732203624.1363876,-49.31640625,-48.828125,-27.34375,13.671875,0.0
1732203624.140266,-10.7421875,-57.12890625,-19.53125,16.11328125,0.0
1732203624.1441445,-15.625,-51.7578125,-14.16015625,-5.859375,0.0
1732203624.1480231,-73.2421875,-58.59375,-19.53125,-39.0625,0.0
1732203624.1519015,-58.59375,-69.3359375,-39.55078125,-49.31640625,0.0
1732203624.15578,-48.828125,-54.6875,-36.62109375,-17.578125,0.0
1732203624.159959,-52.734375,-54.6875,-20.01953125,5.37109375,0.0
1732203624.1638377,-43.9453125,-60.05859375,-22.4609375,10.7421875,0.0
1732203624.1677165,-42.48046875,-64.453125,-36.62109375,-26.3671875,0.0
1732203624.171595,-55.17578125,-82.03125,-47.8515625,-26.3671875,0.0
1732203624.1754737,-71.77734375,-91.30859375,-55.6640625,14.16015625,0.0
1732203624.1793523,-80.078125,-95.703125,-58.59375,-7.8125,0.0
1732203624.1832309,-68.84765625,-106.4453125,-71.77734375,-4.39453125,0.0
1732203624.1871097,-24.4140625,-101.07421875,-67.3828125,21.484375,0.0
1732203624.1909883,-32.71484375,-82.51953125,-40.52734375,0.9765625,0.0
1732203624.194867,-62.98828125,-86.42578125,-30.76171875,-4.8828125,0.0
1732203624.1987455,-45.41015625,-85.9375,-25.390625,-13.671875,0.0
1732203624.202624,-54.19921875,-81.0546875,-15.625,-5.859375,0.0
1732203624.20676,-58.59375,-85.44921875,-5.859375,38.0859375,0.0
1732203624.2106385,-68.359375,-76.66015625,-10.7421875,29.296875,0.0
1732203624.2145174,-84.47265625,-73.2421875,-18.06640625,8.30078125,0.0
1732203624.2183962,-83.984375,-80.078125,-10.25390625,-0.9765625,0.0
1732203624.2222748,-79.1015625,-80.078125,-4.39453125,3.90625,0.0
1732203624.2261536,-89.35546875,-78.61328125,-10.25390625,0.48828125,0.0
1732203624.2300324,-60.05859375,-70.80078125,-27.83203125,2.44140625,0.0
1732203624.233911,-36.1328125,-49.31640625,-33.203125,-0.9765625,0.0
1732203624.2377899,-37.109375,-43.45703125,-21.97265625,-14.6484375,0.0
1732203624.2416687,-36.1328125,-60.546875,-24.90234375,-8.30078125,0.0
1732203624.2455473,-73.2421875,-72.75390625,-6.34765625,-8.30078125,0.0
